horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
40,eps_rr_pos_x_wh2m,4.627534361610771,1.4100261695226033,7.845042553698939,1.9561060871120874,0.014433437221171982,0.06679122669712523,0.020351524198014097,0.11323092919623637,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
41,eps_rr_pos_x_wh2m,4.659970047460805,1.621615519104393,7.698324575817216,1.847188393284342,0.014433437221171982,0.06725938513256735,0.02340548579187147,0.11111328447326321,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
42,eps_rr_pos_x_wh2m,3.1994685542935706,1.5409553460997616,4.85798176248738,1.008304435737333,0.014433437221171982,0.046179328519510135,0.022241282248560253,0.07011737479046001,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
43,eps_rr_pos_x_wh2m,4.977859094478631,2.5091400050653503,7.446578183891911,1.500874636479806,0.014433437221171982,0.07184761673599732,0.03621551474224188,0.10747971872975277,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
44,eps_rr_pos_x_wh2m,4.715583662902859,2.578385047725867,6.852782278079852,1.2993244992492252,0.014433437221171982,0.06806208075969264,0.03721495871835983,0.09890920280102547,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
45,eps_rr_pos_x_wh2m,4.170137935356968,1.9378938048311776,6.402382065882759,1.357108069648102,0.014433437221171982,0.06018942409360255,0.02797046857332891,0.09240837961387618,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
46,eps_rr_pos_x_wh2m,3.4595843316058676,1.373290172722268,5.545878490489468,1.268376787270903,0.014433437221171982,0.04993369326158353,0.019821297494439283,0.08004608902872777,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
47,eps_rr_pos_x_wh2m,3.207263390492078,1.136278138423711,5.278248642560445,1.2590696327834818,0.014433437221171982,0.04629183479843061,0.0164003991767288,0.07618327042013243,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
48,eps_rr_pos_x_wh2m,4.514995181976831,1.0976396275358526,7.932350736417809,2.0776046563940254,0.014433437221171982,0.06516689951295655,0.015842712655509326,0.11449108637040378,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
0,eps_rr_pos_x_ph2m,0.03216340031345793,-0.06133948031283842,0.12566628093975427,0.05684571508018748,0.03492195000079714,0.0011232086576022009,-0.002142094264559824,0.004388511579764225,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
1,eps_rr_pos_x_ph2m,-0.02610275801072084,-0.14963602921877486,0.09743051319733317,0.07510289619934592,0.03492195000079714,-9.115592101333002e-4,-0.005225581930695875,0.003402463510429275,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
2,eps_rr_pos_x_ph2m,-0.07320149393654647,-0.16616484755425565,0.019761859681162716,0.056517705949316,0.03492195000079714,-0.002556338911235731,-0.005802800498179795,6.901226757083333e-4,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
3,eps_rr_pos_x_ph2m,-0.004556936322659606,-0.14346337536389112,0.1343495027185719,0.08444911861165243,0.03492195000079714,-0.00015913710241673514,-0.005010020821403398,0.004691746616569927,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
4,eps_rr_pos_x_ph2m,-0.058027620655499906,-0.20299126189057845,0.08693602057957864,0.08813163606767269,0.03492195000079714,-0.0020264376671965912,-0.007088850698341499,0.0030359753639483166,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
5,eps_rr_pos_x_ph2m,-0.03513884737892256,-0.18475480309878053,0.11447710834093541,0.09096004244289642,0.03492195000079714,-0.0012271170712523753,-0.006451997996222735,0.003997763853717984,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
6,eps_rr_pos_x_ph2m,-0.03935757496093809,-0.1905521945377101,0.11183704461583394,0.0919198019199995,0.03492195000079714,-0.0013744432649385055,-0.006654454210188082,0.0039055676803110718,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
7,eps_rr_pos_x_ph2m,-0.1518763143550592,-0.28949325027618095,-0.01425937843393743,0.08366515638001015,0.03492195000079714,-0.005303817056212726,-0.010109668811713044,-4.979653007124079e-4,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
8,eps_rr_pos_x_ph2m,-0.13321814723345926,-0.2960421625680997,0.029605868101181126,0.09898997252200133,0.03492195000079714,-0.004652237476885696,-0.010338369599331036,0.0010338946455596422,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
9,eps_rr_pos_x_ph2m,-0.16949318568685498,-0.3257105908498702,-0.013275780523839736,0.09497343873238404,0.03492195000079714,-0.0059190325560321755,-0.011374448968389262,-4.6361614367508775e-4,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
10,eps_rr_pos_x_ph2m,-0.29157699689832606,-0.5505151409255132,-0.03263885287113888,0.15742321370388215,0.03492195000079714,-0.010182437307065926,-0.019225062226082563,-0.001139812388049286,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
11,eps_rr_pos_x_ph2m,-0.022152501238246095,-0.2071653888039739,0.16286038632748173,0.11247984898730827,0.03492195000079714,-7.736085406346269e-4,-0.007234619349708076,0.0056874022684388235,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
12,eps_rr_pos_x_ph2m,-0.020579705360973696,-0.21744812766109603,0.17628871693914863,0.11968750232505071,0.03492195000079714,-7.186834416470603e-4,-0.007593712641947749,0.006156345758653628,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
13,eps_rr_pos_x_ph2m,-0.049391328937036925,-0.2164833786027769,0.11770072072870302,0.10158475315242729,0.03492195000079714,-0.0017248415196121285,-0.007560021723569812,0.004110338684345555,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
14,eps_rr_pos_x_ph2m,0.003303030662399612,-0.18953175705236935,0.1961378183771686,0.11723522662144953,0.03492195000079714,1.1534827164341911e-4,-0.006618818543346073,0.006849515086632912,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
15,eps_rr_pos_x_ph2m,-0.08105602411586098,-0.26094481054127866,0.09883276230955669,0.10936461669164983,0.03492195000079714,-0.002830634421437504,-0.009112701626690017,0.0034514327838150068,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
16,eps_rr_pos_x_ph2m,-0.2398916154177396,-0.6017625510184123,0.12197932018293309,0.2200019075687329,0.03492195000079714,-0.008377482999228759,-0.02101472171901713,0.004259755720559615,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
17,eps_rr_pos_x_ph2m,-0.012457945077545702,-0.3108288551991952,0.28591296504410374,0.1813966332521893,0.03492195000079714,-4.350557351107279e-4,-0.010854749740071308,0.009984638269849851,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
18,eps_rr_pos_x_ph2m,0.0066939592714836205,-0.26374558171908574,0.277133500262053,0.16441556656429965,0.03492195000079714,2.3376611098612345e-4,-0.009210510017725068,0.009678042239697317,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
19,eps_rr_pos_x_ph2m,-0.15508856206583826,-0.3673434178302678,0.05716629369859125,0.12904178966843213,0.03492195000079714,-0.005415995010158728,-0.012828348470590546,0.001996358450273088,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
20,eps_rr_pos_x_ph2m,-0.1504891736636972,-0.3709152535073582,0.06993690617996376,0.13400954117248284,0.03492195000079714,-0.005255375398344912,-0.012953083937516959,0.0024423331408271348,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
21,eps_rr_pos_x_ph2m,-0.0712317706651625,-0.32737606943566666,0.18491252810534164,0.15572467639277743,0.03492195000079714,-0.002487552333637053,-0.011432610728289844,0.006457506061015737,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
22,eps_rr_pos_x_ph2m,-0.23516616759208617,-0.505033157730347,0.0347008225461746,0.16406748036202173,0.03492195000079714,-0.008212461146529914,-0.017636742683003873,0.0012118203899440434,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
23,eps_rr_pos_x_ph2m,-0.3532103492440876,-0.7286497772401062,0.022229078751930975,0.22825096521922633,0.03492195000079714,-0.012334794156066123,-0.02544587108887096,7.762827767387157e-4,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
24,eps_rr_pos_x_ph2m,-0.058923377641761886,-0.28711014577278676,0.16926339048926298,0.1387277046371234,0.03492195000079714,-0.0020577192478836966,-0.010026446155398838,0.005911007659631444,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
25,eps_rr_pos_x_ph2m,-0.08756554570421977,-0.3562414443714694,0.18111035296302985,0.16334334816478865,0.03492195000079714,-0.00305795960887528,-0.01244064590855221,0.00632472669080165,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
26,eps_rr_pos_x_ph2m,-0.03066178385008491,-0.3558695795405888,0.294546011840419,0.19771230118100871,0.03492195000079714,-0.0010707692825479144,-0.012427659663521143,0.010286121098425315,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
27,eps_rr_pos_x_ph2m,-0.16718916580202897,-0.3801371309266169,0.04575879932255894,0.12946317023920242,0.03492195000079714,-0.005838571688813439,-0.013275129879665792,0.0015979865020389133,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
28,eps_rr_pos_x_ph2m,-0.32187659846857486,-0.7315024574542183,0.08774926051706855,0.24903483949804897,0.03492195000079714,-0.011240558478146229,-0.02554549224467645,0.0030643752883839906,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
29,eps_rr_pos_x_ph2m,-0.10972328919910666,-0.3523269416715602,0.1328803632733469,0.14749254796737676,0.03492195000079714,-0.003831751219334208,-0.012303943840987996,0.004640441402319581,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
30,eps_rr_pos_x_ph2m,-0.27082408149261666,-0.5659759612022437,0.02432779821701042,0.17943960172106854,0.03492195000079714,-0.00945770503289697,-0.019764984218757855,8.495741529639197e-4,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
31,eps_rr_pos_x_ph2m,-0.03160735482051637,-0.2312917872550712,0.1680770776140385,0.12139951492501173,0.03492195000079714,-0.001103790464699527,-0.008077160230116606,0.005869579300717553,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
32,eps_rr_pos_x_ph2m,-0.09033838710486809,-0.27710442891176096,0.09642765470202479,0.11354569108561967,0.03492195000079714,-0.0031547926376288607,-0.009677027011455962,0.003367441736198241,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
33,eps_rr_pos_x_ph2m,-0.18546786703846663,-0.42689282136680395,0.05595708728987073,0.1467759503778996,0.03492195000079714,-0.006476899579471823,-0.014907929763470752,0.001954130604527107,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
34,eps_rr_pos_x_ph2m,-0.015174988008683223,-0.1706592807948224,0.14030930477745596,0.09452773805430316,0.03492195000079714,-5.299401725019317e-4,-0.005959754871088787,0.004899874526084924,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
35,eps_rr_pos_x_ph2m,-0.02888813206480192,-0.142722001626608,0.08494573749700417,0.06920607870305323,0.03492195000079714,-0.0010088299035834374,-0.004984130604818093,0.002966470797651218,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
36,eps_rr_pos_x_ph2m,-0.031397164343400764,-0.1743203887882792,0.1115260601014777,0.08689115074012306,0.03492195000079714,-0.0010964502033670523,-0.006087607901383805,0.003894707494649701,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
37,eps_rr_pos_x_ph2m,0.10453874195651734,-0.02015954574449469,0.22923702965752937,0.07581117593552963,0.03492195000079714,0.0036506967197517328,-7.040106485280263e-4,0.008005404088031493,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
38,eps_rr_pos_x_ph2m,0.11384801618198694,2.5546119070429807e-4,0.22744057117326957,0.06905936986126364,0.03492195000079714,0.003975794728797291,8.9212029289196e-6,0.007942668254665664,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
39,eps_rr_pos_x_ph2m,0.13939498190578742,-0.02365255413126796,0.3024425179428428,0.09912586346010825,0.03492195000079714,0.00486794458847593,-8.259933127632876e-4,0.010561882489715149,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
40,eps_rr_pos_x_ph2m,0.04929503557202614,-0.08534136435605225,0.18393143550010452,0.08185311916028051,0.03492195000079714,0.0017214787675338134,-0.002980286859041868,0.006423244394109494,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
41,eps_rr_pos_x_ph2m,-0.14054922086469498,-0.5165423441108267,0.23544390238143667,0.22858758802932966,0.03492195000079714,-0.004908252863687872,-0.01803866591433284,0.008222160186957095,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
42,eps_rr_pos_x_ph2m,0.006538950544010423,-0.13498877084064018,0.14806667192866105,0.08604274512070376,0.03492195000079714,2.2835290395561723e-4,-0.0047140711059658995,0.005170776913877135,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
43,eps_rr_pos_x_ph2m,0.07756646463806426,-0.20414594767269162,0.35927887694882016,0.1712689856986693,0.03492195000079714,0.0027087721998290794,-0.0071291745774910865,0.012546718977149245,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
44,eps_rr_pos_x_ph2m,0.07215365726016,-0.09596930529304364,0.24027661981336362,0.10221150368546672,0.03492195000079714,0.002519746411213961,-0.003351435281054906,0.008390928103482829,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
45,eps_rr_pos_x_ph2m,-0.1469193230426249,-0.3577690054882006,0.06393035940295083,0.12818750494921483,0.03492195000079714,-0.00513070925344551,-0.01249399132149386,0.0022325728146028404,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
46,eps_rr_pos_x_ph2m,0.09873585842446037,-0.19371656312342367,0.3911882799723444,0.17779844768917685,0.03492195000079714,0.00344804871118479,-0.006764960131722464,0.013661057554092044,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
47,eps_rr_pos_x_ph2m,-0.057044189376009774,-0.19476991975929134,0.08068154100727179,0.08373129871655438,0.03492195000079714,-0.001992094329225017,-0.006801745399493243,0.0028175567410432096,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
48,eps_rr_pos_x_ph2m,-0.4194146155853621,-0.7760720263281076,-0.0627572048426166,0.21683230951301422,0.03492195000079714,-0.014646776235075567,-0.027101948500447493,-0.002191603969703641,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
0,eps_rr_pos_x_wh2m,-0.11385235227761212,-0.24625565529786264,0.018550950742638406,0.08049549263884552,0.014433437221171982,-0.0016432807790816714,-0.003554315541100268,2.677539829369252e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
1,eps_rr_pos_x_wh2m,0.025091625149377312,-0.18782889974674735,0.238012150045502,0.12944648776483897,0.014433437221171982,3.621583963707175e-4,-0.002711016632816484,0.0034353334255579192,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
2,eps_rr_pos_x_wh2m,6.803647005035612e-4,-0.210158252525002,0.21151898192600913,0.12818077777307657,0.014433437221171982,9.820001192219628e-6,-0.0030333059443308245,0.003052945946715264,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
3,eps_rr_pos_x_wh2m,0.04235041104508852,-0.1349146183078103,0.21961544039798733,0.10776948565413517,0.014433437221171982,6.112619991101136e-4,-0.00194728167356416,0.003169805671784387,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
4,eps_rr_pos_x_wh2m,-0.015247101799791779,-0.24535820653257112,0.21486400293298757,0.1398976182210579,0.014433437221171982,-2.20068086632113e-4,-0.0035413622706872146,0.003101226097422989,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
5,eps_rr_pos_x_wh2m,-0.022342466765249935,-0.2049285058186806,0.16024357228818076,0.11100442985424232,0.014433437221171982,-3.2247859142235636e-4,-0.002957822723562504,0.002312865540717791,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
